FX601064;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601064;;FX601064;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,27000;PLN;;250000,00;1;1;;P;20140124132500;20140124132500;20140807170000;;20140807170000;;;20140130170000;Y;N;N;;;N;;;;;;;;;PLN;4,27000;4,27000;EUR/PLN;;;;;;;;;;;;;
FX601065;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601065;;FX601065;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,27000;PLN;;250000,00;1;1;;P;20140124132500;20140124132500;20140908170000;;20140908170000;;;20140130170000;Y;N;N;;;N;;;;;;;;;PLN;4,27000;4,27000;EUR/PLN;;;;;;;;;;;;;
FX601066;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601066;;FX601066;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,27000;PLN;;250000,00;1;1;;P;20140124132600;20140124132600;20141008170000;;20141008170000;;;20140130170000;Y;N;N;;;N;;;;;;;;;PLN;4,27000;4,27000;EUR/PLN;;;;;;;;;;;;;
FX601067;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601067;;FX601067;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,27000;PLN;;250000,00;1;1;;P;20140124132600;20140124132600;20141105170000;;20141105170000;;;20140130170000;Y;N;N;;;N;;;;;;;;;PLN;4,27000;4,27000;EUR/PLN;;;;;;;;;;;;;
FX601068;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601068;;FX601068;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,27000;PLN;;250000,00;1;1;;P;20140124132700;20140124132700;20141208170000;;20141208170000;;;20140130170000;Y;N;N;;;N;;;;;;;;;PLN;4,27000;4,27000;EUR/PLN;;;;;;;;;;;;;
FX601069;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601069;;FX601069;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,27000;PLN;;250000,00;1;1;;P;20140124132800;20140124132800;20150107170000;;20150107170000;;;20140130170000;Y;N;N;;;N;;;;;;;;;PLN;4,27000;4,27000;EUR/PLN;;;;;;;;;;;;;
FX601075;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601075;;FX601075;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,27000;PLN;;250000,00;1;1;;P;20140124135000;20140124135000;20150206170000;;20150206170000;;;20140130170000;Y;N;N;;;N;;;;;;;;;PLN;4,27000;4,27000;EUR/PLN;;;;;;;;;;;;;
FX601079;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601079;;FX601079;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,27000;PLN;;250000,00;1;1;;P;20140124135000;20140124135000;20150306170000;;20150306170000;;;20140130170000;Y;N;N;;;N;;;;;;;;;PLN;4,27000;4,27000;EUR/PLN;;;;;;;;;;;;;
FX601082;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601082;;FX601082;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,27160;PLN;;1067900,00;1;1;;P;20140124133100;20140124133100;20140807170000;;20140807170000;;;20140124170000;E;N;N;;;Y;;;;;;;;;EUR;4,21000;4,27160;EUR/PLN;;;;;;;;;;;;;
FX601084;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601084;;FX601084;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,27160;PLN;;1067900,00;1;1;;P;20140124133200;20140124133200;20140908170000;;20140908170000;;;20140124170000;E;N;N;;;Y;;;;;;;;;EUR;4,21000;4,27160;EUR/PLN;;;;;;;;;;;;;
FX601086;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601086;;FX601086;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,27160;PLN;;1067900,00;1;1;;P;20140124133200;20140124133200;20141008170000;;20141008170000;;;20140124170000;E;N;N;;;Y;;;;;;;;;EUR;4,21000;4,27160;EUR/PLN;;;;;;;;;;;;;
FX601088;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601088;;FX601088;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,27160;PLN;;1067900,00;1;1;;P;20140124133400;20140124133400;20141105170000;;20141105170000;;;20140124170000;E;N;N;;;Y;;;;;;;;;EUR;4,21000;4,27160;EUR/PLN;;;;;;;;;;;;;
FX601090;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601090;;FX601090;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,27160;PLN;;1067900,00;1;1;;P;20140124133400;20140124133400;20141208170000;;20141208170000;;;20140124170000;E;N;N;;;Y;;;;;;;;;EUR;4,21000;4,27160;EUR/PLN;;;;;;;;;;;;;
FX601092;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601092;;FX601092;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,27160;PLN;;1067900,00;1;1;;P;20140124133500;20140124133500;20150107170000;;20150107170000;;;20140124170000;E;N;N;;;Y;;;;;;;;;EUR;4,21000;4,27160;EUR/PLN;;;;;;;;;;;;;
